Time,Conductivity_in (mS),Conductivity_in @25*C (microS),Temperature_in,Conductivity_out (mS),Conductivity_out @25*C (microS),Temperature_out
16:16:47,13.66,13.92,24,20.5,20.8,24.25
16:16:48,12.93,13.24,23.75,20.94,21.24,24.25
16:16:49,11.47,11.69,24,21.39,21.7,24.25
16:16:50,11.47,11.69,24,21.38,21.69,24.25
16:16:51,10.01,10.2,24,20.94,21.24,24.25
16:16:52,13.66,13.92,24,20.5,20.7,24.5
16:16:53,11.46,11.68,24,20.06,20.55,23.75
16:16:54,14.3,14.65,23.75,20.06,20.25,24.5
16:16:55,11.47,11.69,24,21.78,22.09,24.25
16:16:56,11.47,11.75,23.75,21.39,21.6,24.5
16:16:57,11.48,11.7,24,21.77,21.98,24.5
16:16:58,11.47,11.75,23.75,21.38,21.59,24.5
16:16:59,11.47,11.69,24,21.38,21.69,24.25
16:17:00,13.67,13.93,24,19.61,19.99,24
16:17:01,12.93,13.24,23.75,20.06,20.65,23.5
16:17:02,13.66,13.92,24,21.39,21.7,24.25
16:17:03,12.93,13.18,24,20.51,20.71,24.5
16:17:04,12.2,12.44,24,21.38,21.79,24
16:17:05,14.3,14.58,24,20.51,20.81,24.25
16:17:06,12.93,13.18,24,21.77,22.19,24
16:17:07,10,10.24,23.75,20.5,20.8,24.25
16:17:08,11.47,11.81,23.5,21.78,22.09,24.25
16:17:09,12.93,13.12,24.25,20.95,21.15,24.5
16:17:10,14.3,14.51,24.25,21.39,21.6,24.5
16:17:11,12.2,12.44,24,21.78,21.99,24.5
16:17:12,11.47,11.69,24,21.77,21.98,24.5
16:17:13,12.2,12.44,24,20.95,21.15,24.5
16:17:14,14.3,14.58,24,20.95,21.15,24.5
16:17:15,12.93,13.24,23.75,21.77,22.08,24.25
16:17:16,12.21,12.45,24,20.95,21.15,24.5
16:17:17,10,10.19,24,21.39,21.6,24.5
16:17:18,11.47,11.69,24,21.38,21.59,24.5
16:17:19,11.47,11.69,24,20.94,21.14,24.5
16:17:20,12.2,12.44,24,20.51,20.91,24
16:17:21,10.01,10.2,24,21.39,21.6,24.5
16:17:22,11.47,11.69,24,21.78,22.09,24.25
16:17:23,12.2,12.44,24,21.39,21.91,23.75
16:17:24,12.2,12.5,23.75,21.77,21.98,24.5
16:17:25,13.66,13.92,24,20.5,20.8,24.25
16:17:26,10.74,10.95,24,21.39,21.6,24.5
16:17:26,12.93,13.18,24,20.51,20.91,24
16:17:28,13.66,14.06,23.5,20.95,21.15,24.5
16:17:28,13.66,13.99,23.75,20.95,21.36,24
16:17:29,11.47,11.69,24,21.39,21.7,24.25
16:17:30,13.66,13.99,23.75,21.38,21.79,24
16:17:31,12.92,13.17,24,20.95,21.15,24.5
16:17:32,11.47,11.69,24,21.78,21.99,24.5
16:17:33,11.47,11.69,24,21.38,21.59,24.5
16:17:34,13.66,13.92,24,20.94,21.14,24.5
16:17:35,14.3,14.58,24,21.77,22.08,24.25
16:17:36,12.2,12.44,24,21.38,21.59,24.5
16:17:37,15.03,15.32,24,20.94,21.24,24.25
16:17:38,12.93,13.24,23.75,20.06,20.35,24.25
16:17:39,14.3,14.58,24,20.94,21.24,24.25
16:17:40,14.3,14.58,24,20.95,21.36,24
16:17:41,12.21,12.45,24,21.38,21.48,24.75
16:17:42,12.93,13.18,24,20.95,21.15,24.5
16:17:43,10.74,10.95,24,20.95,21.25,24.25
16:17:44,15.03,15.32,24,21.78,21.99,24.5
16:17:45,11.47,11.64,24.25,20.5,20.8,24.25
16:17:46,13.66,13.99,23.75,21.39,21.6,24.5
16:17:47,12.93,13.18,24,20.51,20.81,24.25
16:17:48,11.47,11.69,24,22.21,22.32,24.75
16:17:49,12.94,13.19,24,20.06,20.25,24.5
16:17:50,13.66,14.13,23.25,21.39,21.8,24
16:17:51,13.66,13.92,24,20.5,20.8,24.25
16:17:52,13.66,13.86,24.25,20.95,21.36,24
16:17:53,13.66,13.92,24,20.94,21.24,24.25
16:17:54,10.74,10.95,24,21.78,22.09,24.25
16:17:55,10,10.34,23.25,20.95,21.25,24.25
16:17:56,9.37,9.64,23.5,21.39,21.7,24.25
